respondent_id,h1n1_vaccine,seasonal_vaccine
43201,0.9124434425385479,0.08755655746145195
43202,0.9249445980653518,0.07505540193464805
43203,0.8618255663794745,0.13817443362052556
43204,0.8578492491021319,0.14215075089786794
43205,0.97088453350898,0.029115466491020054
43206,0.9029332819687539,0.09706671803124603
43207,0.8767575325348064,0.12324246746519357
43208,0.8590373480945442,0.1409626519054555
43209,0.9579594923409737,0.04204050765902635
43210,0.940456959655268,0.059543040344732
43211,0.9276322854548068,0.07236771454519329
43212,0.9222512805479028,0.07774871945209708
43213,0.8679028420210777,0.13209715797892227
43214,0.8630972320103881,0.13690276798961207
43215,0.9113526014062852,0.08864739859371486
43216,0.955140352899145,0.04485964710085491
43217,0.8577909659640501,0.14220903403594976
43218,0.9314816639931033,0.06851833600689691
43219,0.8643548062572232,0.1356451937427768
43220,0.8745586866420039,0.12544131335799608
43221,0.9571015210073267,0.04289847899267322
43222,0.8676702095196474,0.13232979048035262
43223,0.9686715967278697,0.031328403272130434
43224,0.9039770111632842,0.09602298883671596
43225,0.8544456263397826,0.14555437366021748
43226,0.9503242161855936,0.04967578381440639
43227,0.9403041932531286,0.05969580674687147
43228,0.8578133115408901,0.1421866884591098
43229,0.9441522361115123,0.055847763888487695
43230,0.9769369526986734,0.023063047301326575
43231,0.8590485799841481,0.14095142001585176
43232,0.8588403353877423,0.14115966461225768
43233,0.8716090659188538,0.12839093408114619
43234,0.8565620163371984,0.14343798366280158
43235,0.9146383778073927,0.08536162219260746
43236,0.9241698470051097,0.07583015299489064
43237,0.8698240480903585,0.13017595190964157
43238,0.9116719236914038,0.08832807630859613
43239,0.9603520033878377,0.039647996612162124
43240,0.8553626761467893,0.14463732385321063
43241,0.8597743189590075,0.1402256810409925
43242,0.8602854257299859,0.13971457427001432
43243,0.9131415486999603,0.08685845130003962
43244,0.8526825663120235,0.14731743368797667
43245,0.8549068197799248,0.14509318022007506
43246,0.8717857090578535,0.1282142909421466
43247,0.916679064556689,0.08332093544331111
43248,0.8604568782492238,0.13954312175077613
43249,0.851984117578926,0.14801588242107394
43250,0.8634579030502869,0.136542096949713
43251,0.9240487547486694,0.07595124525133068
43252,0.9068836091046029,0.09311639089539724
43253,0.9104771363107965,0.08952286368920347
43254,0.9061140969176593,0.09388590308234077
43255,0.8690904342853151,0.13090956571468482
43256,0.854974032944312,0.14502596705568802
43257,0.8811979585658624,0.11880204143413763
43258,0.8665888323760119,0.13341116762398808
43259,0.8609817118853482,0.13901828811465206
43260,0.9646899970356506,0.03531000296434942
43261,0.8852934965931789,0.11470650340682118
43262,0.8586005465101079,0.14139945348989205
43263,0.8560823647415735,0.14391763525842655
43264,0.8814266442301134,0.1185733557698865
43265,0.9659027665348706,0.03409723346512937
43266,0.8645840534858448,0.13541594651415517
43267,0.8570961132833241,0.142903886716676
43268,0.9722343848159042,0.02776561518409587
43269,0.9241076037073207,0.0758923962926792
43270,0.9360399777732825,0.06396002222671754
43271,0.963788174670369,0.03621182532963103
43272,0.8609895278255106,0.13901047217448953
43273,0.8676805799016257,0.1323194200983744
43274,0.9235524425536528,0.07644755744634707
43275,0.9028718862477604,0.09712811375223947
43276,0.8727317640153179,0.1272682359846822
43277,0.8707939594521513,0.12920604054784887
43278,0.868866728548338,0.13113327145166195
43279,0.8698727032987582,0.13012729670124185
43280,0.870979475127208,0.12902052487279211
43281,0.9660086231884222,0.033991376811577774
43282,0.9283024033118276,0.0716975966881726
43283,0.8625070076457306,0.13749299235426948
43284,0.9475859893212578,0.05241401067874217
43285,0.8546266699863299,0.1453733300136701
43286,0.9109266067281069,0.08907339327189331
43287,0.9465129025873834,0.0534870974126165
43288,0.9530481948667362,0.04695180513326371
43289,0.8626399579086831,0.13736004209131683
43290,0.9203076649248977,0.07969233507510223
43291,0.9623920759658562,0.03760792403414379
43292,0.9159800499700821,0.08401995002991801
43293,0.8843380850712808,0.11566191492871938
43294,0.85354538631644,0.1464546136835602
43295,0.8582668145432231,0.141733185456777
43296,0.8754384394442133,0.12456156055578657
43297,0.8583490798246889,0.14165092017531114
43298,0.9400210480107638,0.0599789519892362
43299,0.8743885145157065,0.12561148548429352
43300,0.9122215517676862,0.08777844823231365
43301,0.8553705705922933,0.14462942940770665
43302,0.8563040338413791,0.14369596615862074
43303,0.8562676061533409,0.14373239384665923
43304,0.8575782222725032,0.1424217777274965
43305,0.8597172094897075,0.14028279051029233
43306,0.858201962150536,0.14179803784946413
43307,0.924443692138352,0.0755563078616482
43308,0.9237494633375266,0.07625053666247339
43309,0.8572932254184207,0.14270677458157935
43310,0.8583846159769613,0.14161538402303894
43311,0.8604036236524288,0.13959637634757102
43312,0.8557676760307075,0.1442323239692926
43313,0.867802400888581,0.13219759911141932
43314,0.8560693683883961,0.1439306316116039
43315,0.8489761052552421,0.15102389474475789
43316,0.9704919172590236,0.029508082740976244
43317,0.8552033074606092,0.14479669253939095
43318,0.8556452819813108,0.14435471801868932
43319,0.8627388242588045,0.13726117574119548
43320,0.9510412199743371,0.048958780025662854
43321,0.8566673395901553,0.143332660409845
43322,0.8525770951967002,0.14742290480329945
43323,0.8606919303045951,0.13930806969540488
43324,0.8578007534262493,0.1421992465737508
43325,0.8689675708981436,0.13103242910185633
43326,0.8820936624232121,0.11790633757678805
43327,0.8710228716510601,0.12897712834893987
43328,0.9607250259700185,0.039274974029981466
43329,0.8685223667396845,0.1314776332603155
43330,0.860263573555074,0.13973642644492598
43331,0.9385823959590052,0.0614176040409948
43332,0.8599575790442189,0.14004242095578123
43333,0.856317158485387,0.1436828415146131
43334,0.8697699294037643,0.13023007059623573
43335,0.8559429493130452,0.1440570506869548
43336,0.8610390413694926,0.1389609586305074
43337,0.8673763255204149,0.13262367447958506
43338,0.9355780879525966,0.06442191204740357
43339,0.864255468195337,0.13574453180466287
43340,0.8854477961754722,0.11455220382452776
43341,0.8626412674038931,0.13735873259610687
43342,0.8601429688898954,0.13985703111010464
43343,0.889428270877762,0.11057172912223796
43344,0.8573313862406324,0.14266861375936746
43345,0.8675971159969902,0.13240288400300976
43346,0.8538161499001526,0.1461838500998475
43347,0.8615605623009756,0.1384394376990245
43348,0.8608655188383577,0.13913448116164256
43349,0.9635612584903435,0.03643874150965663
43350,0.9119958490534031,0.08800415094659696
43351,0.8637358939154719,0.13626410608452816
43352,0.8623733687266246,0.13762663127337532
43353,0.8912154522668734,0.10878454773312665
43354,0.8738855341445899,0.1261144658554102
43355,0.8671028179483828,0.1328971820516172
43356,0.8604072974119577,0.13959270258804207
43357,0.85651677755266,0.14348322244734008
43358,0.8662902279531631,0.13370977204683715
43359,0.9200200491133946,0.07997995088660545
43360,0.8694583447267934,0.1305416552732066
43361,0.8603442025399903,0.1396557974600098
43362,0.8601133167383932,0.13988668326160664
43363,0.8579879272237148,0.14201207277628516
43364,0.9499974948829856,0.05000250511701444
43365,0.8759969275955161,0.12400307240448394
43366,0.869212338892723,0.1307876611072771
43367,0.9385602331926861,0.06143976680731392
43368,0.910047386861917,0.08995261313808292
43369,0.924866927394097,0.07513307260590309
43370,0.9077010358192705,0.09229896418072946
43371,0.8757883524044714,0.12421164759552863
43372,0.8647095057351029,0.1352904942648972
43373,0.8724170035469221,0.12758299645307808
43374,0.8750294421955307,0.12497055780446907
43375,0.8512053068509575,0.14879469314904256
43376,0.8844901994270348,0.1155098005729653
43377,0.8560248806404479,0.14397511935955246
43378,0.8610273375890557,0.13897266241094416
43379,0.9000195716676402,0.09998042833235997
43380,0.8555586667153633,0.14444133328463654
43381,0.855848058817593,0.14415194118240693
43382,0.8604116158253773,0.1395883841746228
43383,0.9119344029605063,0.08806559703949371
43384,0.9268809432804571,0.07311905671954282
43385,0.8672829219581607,0.1327170780418394
43386,0.8569887937036725,0.1430112062963274
43387,0.8553092763403405,0.1446907236596595
43388,0.9643499626567896,0.03565003734321054
43389,0.8708502177297212,0.12914978227027882
43390,0.9123521645734922,0.08764783542650777
43391,0.8522028669951172,0.14779713300488315
43392,0.8571253733009877,0.14287462669901238
43393,0.9128297087768691,0.08717029122313086
43394,0.8575763589455472,0.142423641054453
43395,0.8618901845467875,0.13810981545321263
43396,0.8557471908121671,0.144252809187833
43397,0.9234205812306956,0.07657941876930466
43398,0.9330969378713156,0.06690306212868437
43399,0.8649071203553385,0.1350928796446616
43400,0.8720890277511126,0.12791097224888728
43401,0.8673229799524608,0.1326770200475392
43402,0.8581609887227029,0.14183901127729695
43403,0.863217456942569,0.13678254305743087
43404,0.9379920930163798,0.06200790698362045
43405,0.9254733797469165,0.07452662025308336
43406,0.9763752831594914,0.023624716840508698
43407,0.8922234649068644,0.10777653509313545
43408,0.9416844908752163,0.05831550912478354
43409,0.9476993164265365,0.05230068357346344
43410,0.8583577337521667,0.14164226624783333
43411,0.8604577548973067,0.13954224510269334
43412,0.8574626691887897,0.14253733081121048
43413,0.8869939841983991,0.11300601580160086
43414,0.8579419205550742,0.1420580794449257
43415,0.9281459750090394,0.07185402499096069
43416,0.965959415926567,0.034040584073433064
43417,0.9639586569809241,0.03604134301907591
43418,0.9434105317908735,0.05658946820912633
43419,0.9188958150867906,0.08110418491320932
43420,0.8539051026390573,0.14609489736094278
43421,0.8704826917451276,0.12951730825487243
43422,0.8559719580844352,0.14402804191556504
43423,0.8713087344841124,0.1286912655158874
43424,0.8589797551138089,0.14102024488619103
43425,0.8618855611783172,0.13811443882168273
43426,0.974443235493781,0.025556764506218913
43427,0.8645265973964145,0.13547340260358562
43428,0.9510211289820362,0.04897887101796381
43429,0.9497038043723036,0.05029619562769627
43430,0.8626584589384854,0.13734154106151478
43431,0.8600118522819233,0.13998814771807672
43432,0.8622764590771779,0.13772354092282213
43433,0.8786792297950851,0.12132077020491477
43434,0.8628405520217549,0.13715944797824495
43435,0.8555357312553937,0.1444642687446064
43436,0.9515016743360426,0.04849832566395746
43437,0.9288671492913918,0.07113285070860831
43438,0.9771708378517256,0.022829162148274386
43439,0.9479309603737386,0.05206903962626146
43440,0.9377698037845846,0.06223019621541541
43441,0.8577227631233847,0.1422772368766152
43442,0.869014083255041,0.1309859167449589
43443,0.8730125407905743,0.12698745920942595
43444,0.8564133484155491,0.1435866515844508
43445,0.9221949853155949,0.07780501468440537
43446,0.8658536571623138,0.13414634283768614
43447,0.8567031690641491,0.14329683093585083
43448,0.9101170133375316,0.08988298666246833
43449,0.8609862718913771,0.13901372810862317
43450,0.8888774860749671,0.11112251392503276
43451,0.8737245438996156,0.12627545610038432
43452,0.8552617397058979,0.144738260294102
43453,0.939886374690188,0.06011362530981207
43454,0.8590085179821704,0.14099148201782952
43455,0.864435331830993,0.13556466816900692
43456,0.9260117371995833,0.07398826280041668
43457,0.8746208166658198,0.1253791833341801
43458,0.9508134449525573,0.0491865550474426
43459,0.8587089021383583,0.1412910978616419
43460,0.8877178637724383,0.11228213622756159
43461,0.8576780460807438,0.14232195391925628
43462,0.8607328772397109,0.13926712276028905
43463,0.975360947885687,0.024639052114312984
43464,0.8529681622630667,0.14703183773693326
43465,0.8551371969953878,0.14486280300461213
43466,0.8749087966099168,0.12509120339008326
43467,0.8624649671769289,0.13753503282307106
43468,0.8838049478597582,0.11619505214024162
43469,0.9446992232385732,0.05530077676142666
43470,0.8660766293213068,0.13392337067869312
43471,0.955098274349794,0.04490172565020612
43472,0.8709490487654177,0.12905095123458232
43473,0.8636271517176263,0.13637284828237373
43474,0.8648296435610839,0.13517035643891612
43475,0.8654258432313586,0.13457415676864148
43476,0.8578656530575187,0.14213434694248106
43477,0.9309897923051258,0.06901020769487436
43478,0.915251358218497,0.08474864178150292
43479,0.9099364543285167,0.09006354567148327
43480,0.8591218070309009,0.140878192969099
43481,0.9055597870396185,0.09444021296038156
43482,0.9676180929526977,0.03238190704730229
43483,0.8732523258365918,0.1267476741634084
43484,0.9269693397872729,0.073030660212727
43485,0.9081864871438824,0.09181351285611747
43486,0.8604282663374754,0.13957173366252437
43487,0.8610756285275123,0.13892437147248776
43488,0.9434617630509324,0.05653823694906748
43489,0.8573749378393783,0.14262506216062176
43490,0.8685273958394027,0.13147260416059706
43491,0.909773182445035,0.09022681755496506
43492,0.8640072798093872,0.1359927201906128
43493,0.8605571584559067,0.13944284154409306
43494,0.855237383791736,0.14476261620826394
43495,0.86025315055602,0.13974684944397972
43496,0.8696140625429493,0.1303859374570506
43497,0.8594390084470547,0.14056099155294524
43498,0.9736998084462483,0.02630019155375192
43499,0.9680112388421244,0.03198876115787569
43500,0.8592393706361728,0.1407606293638271
43501,0.8574050708310547,0.14259492916894537
43502,0.9586795427856054,0.0413204572143946
43503,0.9199606118756686,0.08003938812433165
43504,0.8555758452605358,0.14442415473946435
43505,0.857431405253425,0.1425685947465751
43506,0.8638796677943593,0.1361203322056407
43507,0.85972629319808,0.14027370680192014
43508,0.860252013295848,0.139747986704152
43509,0.9723802103257073,0.027619789674292773
43510,0.9405800559621657,0.059419944037833974
43511,0.8549991290091999,0.14500087099080006
43512,0.9333256740247979,0.06667432597520216
43513,0.9712417100867403,0.028758289913259752
43514,0.8916785051676028,0.1083214948323971
43515,0.864676800576231,0.13532319942376894
43516,0.9494048825037,0.05059511749629989
43517,0.8541035910531003,0.14589640894689979
43518,0.8536154421131694,0.14638455788683044
43519,0.8681230674076266,0.1318769325923734
43520,0.8518210205927293,0.14817897940727073
43521,0.8576779915340098,0.1423220084659901
43522,0.9092919788912653,0.0907080211087346
43523,0.9267791551000516,0.07322084489994851
43524,0.9616231809959466,0.03837681900405335
43525,0.8679698507382,0.13203014926179985
43526,0.8649297360030344,0.13507026399696545
43527,0.9193956829003418,0.08060431709965835
43528,0.8650451663707429,0.1349548336292572
43529,0.8587087436567155,0.1412912563432846
43530,0.9303746242800298,0.06962537571997014
43531,0.8537128005327966,0.14628719946720353
43532,0.8546727019667738,0.14532729803322622
43533,0.866235874276236,0.13376412572376395
43534,0.8614396067795104,0.1385603932204896
43535,0.950061905305008,0.04993809469499207
43536,0.8587256763147423,0.1412743236852575
43537,0.9380759579606658,0.061924042039334264
43538,0.8682223164885395,0.13177768351146033
43539,0.9506053278591075,0.04939467214089249
43540,0.8565028633395969,0.1434971366604031
43541,0.9314436447118761,0.06855635528812382
43542,0.8596293074759036,0.14037069252409617
43543,0.9126898907721658,0.08731010922783426
43544,0.9156555396651277,0.08434446033487217
43545,0.9216910666212362,0.07830893337876367
43546,0.9102865934782924,0.08971340652170753
43547,0.8579682383124668,0.14203176168753331
43548,0.9038292153464761,0.09617078465352419
43549,0.8690425229434433,0.13095747705655647
43550,0.8681126186299298,0.13188738137007003
43551,0.8669014225264641,0.13309857747353587
43552,0.9502562751541721,0.049743724845827966
43553,0.8569923324468329,0.1430076675531673
43554,0.8584068717108806,0.1415931282891193
43555,0.8638133209469697,0.13618667905303017
43556,0.9134981222546292,0.08650187774537071
43557,0.8591556625765597,0.14084433742344035
43558,0.8610616251848524,0.13893837481514767
43559,0.8580035058097853,0.1419964941902145
43560,0.9288247498374534,0.07117525016254637
43561,0.9360910857733483,0.06390891422665176
43562,0.8523294521861331,0.14767054781386674
43563,0.8584363932450452,0.14156360675495472
43564,0.855633842522482,0.14436615747751796
43565,0.9296783141936028,0.07032168580639721
43566,0.8599756068153261,0.1400243931846738
43567,0.8571493125876044,0.14285068741239562
43568,0.9633438018738636,0.036656198126136325
43569,0.9675370902874755,0.032462909712524426
43570,0.9160636447867262,0.08393635521327378
43571,0.855641847322636,0.14435815267736415
43572,0.8562564433712849,0.1437435566287151
43573,0.8726549211912202,0.12734507880877965
43574,0.9350239026699377,0.06497609733006218
43575,0.8680490627926056,0.13195093720739437
43576,0.9140658446089446,0.08593415539105538
43577,0.8643563841587024,0.13564361584129758
43578,0.8564952543626877,0.14350474563731203
43579,0.8544734108404163,0.14552658915958372
43580,0.8625395282588284,0.13746047174117174
43581,0.9206505735606216,0.07934942643937841
43582,0.9157293397762171,0.08427066022378321
43583,0.8567167038101392,0.14328329618986066
43584,0.9065685227846929,0.09343147721530702
43585,0.8714086994525252,0.12859130054747483
43586,0.8538214808686255,0.14617851913137456
43587,0.8758996368825481,0.12410036311745183
43588,0.9095043258177504,0.09049567418224948
43589,0.964941254934765,0.035058745065234986
43590,0.8581790632775014,0.14182093672249857
43591,0.8562553736118012,0.14374462638819863
43592,0.8546864547336676,0.14531354526633253
43593,0.93894021038256,0.06105978961743983
43594,0.8579706140572874,0.14202938594271272
43595,0.9105789370041888,0.08942106299581128
43596,0.8574249877933573,0.14257501220664237
43597,0.9526839971726399,0.04731600282736013
43598,0.9471733496984086,0.05282665030159136
43599,0.9298721487665825,0.07012785123341768
43600,0.8556157306595298,0.14438426934047016
43601,0.860711359266418,0.13928864073358216
43602,0.8706879719243094,0.12931202807569056
43603,0.86274153573813,0.13725846426187013
43604,0.8650014533149859,0.13499854668501404
43605,0.8559751544048828,0.14402484559511705
43606,0.8584811889110513,0.14151881108894862
43607,0.867859365236074,0.13214063476392587
43608,0.9214780220190514,0.07852197798094884
43609,0.9580094118110012,0.04199058818899884
43610,0.862886101993854,0.13711389800614615
43611,0.9475945452111841,0.05240545478881579
43612,0.8576411155102014,0.14235888448979847
43613,0.9630363645356782,0.036963635464321826
43614,0.8658494602168022,0.1341505397831977
43615,0.9135828903209176,0.08641710967908249
43616,0.9634183592071877,0.036581640792812245
43617,0.9745988245681628,0.025401175431837224
43618,0.852690109677648,0.14730989032235187
43619,0.9699525441788803,0.030047455821119833
43620,0.9383304471516287,0.06166955284837117
43621,0.8603576560671082,0.1396423439328917
43622,0.8613606642446898,0.13863933575531034
43623,0.8562530596104162,0.14374694038958355
43624,0.866555747927548,0.13344425207245214
43625,0.8700718623525349,0.12992813764746505
43626,0.8567516849769525,0.14324831502304755
43627,0.8616813186236318,0.13831868137636835
43628,0.876033430996376,0.12396656900362395
43629,0.8653431732455324,0.13465682675446747
43630,0.8628369210004764,0.13716307899952354
43631,0.8613709700069793,0.13862902999302082
43632,0.853545028343132,0.14645497165686805
43633,0.8579063861073541,0.14209361389264577
43634,0.8698965220636447,0.1301034779363554
43635,0.9297487815824184,0.07025121841758172
43636,0.8749830794330937,0.12501692056690622
43637,0.9443585322574681,0.05564146774253181
43638,0.8734170463008911,0.12658295369910882
43639,0.9732197731117027,0.026780226888297187
43640,0.8711118431334288,0.12888815686657115
43641,0.9147930647452545,0.08520693525474558
43642,0.8531365395670655,0.1468634604329345
43643,0.8572003819805595,0.14279961801944052
43644,0.8563918608849656,0.14360813911503473
43645,0.9402590978778474,0.059740902122152675
43646,0.8547110193910578,0.1452889806089425
43647,0.8640491955928137,0.13595080440718654
43648,0.9586759091611751,0.04132409083882498
43649,0.9221056452843441,0.07789435471565587
43650,0.8559770302315315,0.14402296976846837
43651,0.9211209625147203,0.07887903748527958
43652,0.8679560797852822,0.13204392021471795
43653,0.9385085154108409,0.06149148458915919
43654,0.9084775059750702,0.09152249402492985
43655,0.9032013755135696,0.09679862448643024
43656,0.9040805185652764,0.09591948143472359
43657,0.8662169693894975,0.13378303061050242
43658,0.9229732150600997,0.07702678493989995
43659,0.9087094319781887,0.09129056802181115
43660,0.8575085014776981,0.14249149852230183
43661,0.9230846618730694,0.07691533812693073
43662,0.9435875558279065,0.05641244417209348
43663,0.8681871334968345,0.13181286650316537
43664,0.9655271835023331,0.03447281649766695
43665,0.8668438328090556,0.13315616719094436
43666,0.8520176037458135,0.1479823962541866
43667,0.9153846262426484,0.08461537375735181
43668,0.936302423222469,0.06369757677753098
43669,0.8531136515737193,0.14688634842628073
43670,0.8668181707940736,0.13318182920592636
43671,0.8579728417565418,0.14202715824345832
43672,0.8546338779476818,0.14536612205231841
43673,0.8928450964346745,0.1071549035653257
43674,0.8644749687872784,0.13552503121272164
43675,0.8655375484695247,0.13446245153047504
43676,0.8690867454318565,0.13091325456814343
43677,0.8637106066169459,0.13628939338305404
43678,0.8496574038483002,0.15034259615169987
43679,0.8524338081400806,0.14756619185991923
43680,0.8592043413583733,0.14079565864162666
43681,0.8569289551990968,0.1430710448009031
43682,0.8701800689306416,0.12981993106935835
43683,0.9132563801018109,0.08674361989818916
43684,0.9467841185006685,0.05321588149933156
43685,0.8572260581576082,0.14277394184239176
43686,0.9543791755273561,0.04562082447264399
43687,0.8559280328184334,0.14407196718156653
43688,0.9372912384175967,0.06270876158240338
43689,0.8561307599816231,0.14386924001837678
43690,0.8570289659031284,0.14297103409687156
43691,0.8667556753646324,0.13324432463536734
43692,0.9202091214136664,0.07979087858633355
43693,0.9658807202130723,0.03411927978692777
43694,0.8624736255911903,0.13752637440880958
43695,0.9127579382576956,0.08724206174230448
43696,0.8603833980951822,0.13961660190481784
43697,0.8563629093454401,0.14363709065455985
43698,0.8604808585917534,0.13951914140824656
43699,0.8527739210260438,0.14722607897395634
43700,0.9040968686875902,0.09590313131240981
43701,0.86117847329421,0.13882152670578987
43702,0.8606510920287067,0.13934890797129326
43703,0.8763724556401357,0.12362754435986444
43704,0.8645904268217355,0.13540957317826455
43705,0.8715531840097802,0.12844681599021993
43706,0.8516902351148464,0.14830976488515357
43707,0.9059401383124813,0.09405986168751883
43708,0.8748956414203848,0.12510435857961524
43709,0.8782397289505092,0.1217602710494908
43710,0.9048146329972396,0.09518536700276041
43711,0.9365704922090303,0.06342950779096967
43712,0.9298087067514457,0.07019129324855436
43713,0.8663646970527196,0.13363530294728043
43714,0.8566528022360868,0.14334719776391333
43715,0.8699459114520004,0.13005408854799952
43716,0.9817282038302073,0.01827179616979264
43717,0.9154126243166933,0.08458737568330672
43718,0.867441928307891,0.13255807169210895
43719,0.8740194933676003,0.12598050663239996
43720,0.9769915328434535,0.023008467156546492
43721,0.9504777263248175,0.04952227367518249
43722,0.8692866694654083,0.13071333053459167
43723,0.9425241847896468,0.057475815210353144
43724,0.8558315055707962,0.14416849442920365
43725,0.8533926977554496,0.14660730224455054
43726,0.9444610577868201,0.055538942213179926
43727,0.8582290273991708,0.1417709726008293
43728,0.8606185708579928,0.13938142914200724
43729,0.9586426386191355,0.04135736138086445
43730,0.8739079301779155,0.12609206982208462
43731,0.9643895062176666,0.03561049378233345
43732,0.8534500724579703,0.14654992754202986
43733,0.9196446409693322,0.08035535903066778
43734,0.9223742841589601,0.07762571584103989
43735,0.8615856605239636,0.13841433947603632
43736,0.9245976255981627,0.07540237440183759
43737,0.8561490267980505,0.14385097320194956
43738,0.9624387241369385,0.037561275863061475
43739,0.9060251963921324,0.09397480360786743
43740,0.9257983228985094,0.07420167710149063
43741,0.9205284506304132,0.07947154936958652
43742,0.9399364466970737,0.06006355330292631
43743,0.9675931141710297,0.032406885828970375
43744,0.8536150311407391,0.14638496885926078
43745,0.9501522911283262,0.049847708871673724
43746,0.9734346891388798,0.026565310861120205
43747,0.8628262906629149,0.1371737093370851
43748,0.8700594612655429,0.12994053873445713
43749,0.9759497872063839,0.02405021279361612
43750,0.9104443424085891,0.08955565759141075
43751,0.9658064247633643,0.03419357523663565
43752,0.8735098920556272,0.12649010794437282
43753,0.8496948119227917,0.15030518807720833
43754,0.8591501262077029,0.14084987379229716
43755,0.8566137583062825,0.14338624169371753
43756,0.8551045394702413,0.14489546052975896
43757,0.9273811278499766,0.07261887215002327
43758,0.861058121323661,0.13894187867633878
43759,0.9162627083420887,0.08373729165791122
43760,0.8936864794218387,0.10631352057816149
43761,0.9471034980193513,0.052896501980648644
43762,0.8622987189755054,0.13770128102449464
43763,0.9181818849603233,0.08181811503967687
43764,0.858397252503431,0.1416027474965688
43765,0.9218523226979658,0.07814767730203417
43766,0.8510864553890234,0.14891354461097647
43767,0.9311121358451026,0.06888786415489731
43768,0.8565863653921155,0.14341363460788437
43769,0.8492616859115896,0.15073831408841068
43770,0.9524788060179907,0.04752119398200925
43771,0.9371423272583684,0.06285767274163148
43772,0.8613334846519941,0.138666515348006
43773,0.8965945206364571,0.10340547936354287
43774,0.9148774473643045,0.08512255263569539
43775,0.9634347627498258,0.03656523725017418
43776,0.8643525408049909,0.13564745919500915
43777,0.857414979269056,0.14258502073094412
43778,0.8696516485219162,0.1303483514780839
43779,0.8760634691915689,0.1239365308084311
43780,0.876336471416107,0.12366352858389291
43781,0.8601824708762225,0.13981752912377754
43782,0.8693095290192647,0.13069047098073516
43783,0.8651343972992158,0.134865602700784
43784,0.8535593848265276,0.14644061517347254
43785,0.8728793154938184,0.12712068450618166
43786,0.9604876955852876,0.03951230441471234
43787,0.9771443594413178,0.022855640558682236
43788,0.9582972257629041,0.0417027742370958
43789,0.860247110265593,0.13975288973440705
43790,0.8556782113339378,0.14432178866606216
43791,0.8647970398603931,0.13520296013960673
43792,0.855246146385965,0.14475385361403503
43793,0.8677378995948857,0.13226210040511446
43794,0.9172944089117577,0.08270559108824233
43795,0.8605477213907827,0.1394522786092174
43796,0.9696956974210283,0.03030430257897169
43797,0.8555912958596048,0.14440870414039514
43798,0.9603243669765317,0.039675633023468285
43799,0.9396707820823292,0.060329217917670895
43800,0.8559664378981102,0.14403356210188986
43801,0.8563908943853668,0.14360910561463328
43802,0.863578374982467,0.13642162501753316
43803,0.8598120145714825,0.1401879854285178
43804,0.8655450536057945,0.1344549463942057
43805,0.9065636921057394,0.09343630789426062
43806,0.8690918195393214,0.13090818046067865
43807,0.915608473252143,0.08439152674785713
43808,0.8546623165014219,0.14533768349857812
43809,0.8538309449115363,0.14616905508846365
43810,0.8665128621508005,0.1334871378491995
43811,0.9292956857385134,0.07070431426148667
43812,0.8562150721583223,0.14378492784167757
43813,0.936785390427691,0.06321460957230891
43814,0.8634926724692207,0.13650732753077946
43815,0.8642695660156787,0.13573043398432108
43816,0.8639480367201888,0.1360519632798112
43817,0.8752763126500263,0.12472368734997369
43818,0.8571809490866712,0.14281905091332872
43819,0.8692134220868395,0.13078657791316042
43820,0.9226044649970488,0.07739553500295086
43821,0.8587041837461787,0.14129581625382132
43822,0.8579978432101271,0.142002156789873
43823,0.8658514560461569,0.13414854395384343
43824,0.9783490049974186,0.021650995002581493
43825,0.9137202328412738,0.08627976715872636
43826,0.8669253186814939,0.13307468131850628
43827,0.8640483330365186,0.1359516669634814
43828,0.9141722945428514,0.08582770545714856
43829,0.8527206556098228,0.14727934439017698
43830,0.868931419331698,0.13106858066830201
43831,0.8673442255775093,0.13265577442249069
43832,0.9068093950998327,0.09319060490016734
43833,0.8558726882933385,0.1441273117066614
43834,0.8584546500463865,0.1415453499536135
43835,0.8768428428774622,0.12315715712253796
43836,0.9221170982318745,0.07788290176812547
43837,0.8573487281416711,0.14265127185832902
43838,0.9591438027703677,0.04085619722963233
43839,0.8562407927389234,0.14375920726107644
43840,0.8706875742759729,0.12931242572402696
43841,0.9613732844780751,0.03862671552192493
43842,0.8818265150356226,0.11817348496437742
43843,0.8630491695765349,0.13695083042346523
43844,0.8696589616214399,0.13034103837856
43845,0.9040193001381412,0.09598069986185864
43846,0.8548359072122299,0.14516409278777007
43847,0.9245856356885517,0.0754143643114485
43848,0.8650817303243834,0.13491826967561668
43849,0.8610742521623843,0.13892574783761585
43850,0.8627069510857098,0.13729304891429026
43851,0.8631118252270478,0.136888174772952
43852,0.9192175158148215,0.08078248418517844
43853,0.8647368554160898,0.13526314458391
43854,0.9181683445367532,0.08183165546324686
43855,0.9394794034054825,0.0605205965945175
43856,0.8630566226378339,0.13694337736216602
43857,0.9144110450447777,0.08558895495522251
43858,0.9486529276676495,0.051347072332350564
43859,0.8523911012471268,0.14760889875287317
43860,0.8661952946258162,0.1338047053741838
43861,0.962034288530714,0.037965711469285936
43862,0.9083714139798797,0.09162858602012033
43863,0.8571929916864676,0.14280700831353238
43864,0.8554766882185858,0.14452331178141414
43865,0.9415186157612757,0.05848138423872425
43866,0.8680874626029678,0.1319125373970322
43867,0.8715024689261174,0.12849753107388273
43868,0.8742608538229164,0.12573914617708368
43869,0.9059253046926519,0.09407469530734826
